ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_251355137335251804,Kenya,137335,251804,Type_5,22500.0,23725.0,14,0,3600.0,0.16,3796.0,3,0,0,3,0,0,0
ID_264837271415267278,Kenya,271415,267278,Type_1,1854.0,1854.0,7,0,0.0,0.0,0.0,9,4,0,10,4,0,0
ID_263934236362267278,Kenya,236362,267278,Type_1,24304.0,24477.0,7,0,0.0,0.0,0.0,8,5,1,8,5,1,0
ID_254328228366267278,Kenya,228366,267278,Type_1,15764.0,15859.0,7,0,4729.2,0.3,4758.0,7,5,1,8,5,1,0
ID_253845299950267278,Kenya,299950,267278,Type_1,6204.0,6553.0,7,0,331.26,0.0533945841392649,350.0,11,2,0,11,2,0,0
ID_265624227446267278,Kenya,227446,267278,Type_1,10047.0,10193.0,7,0,3014.1,0.3,3058.0,7,4,0,8,4,0,0
ID_254257265724267278,Kenya,265724,267278,Type_1,27596.0,27929.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_256064267040267278,Kenya,267040,267278,Type_1,4439.0,4439.0,7,0,7.89,0.0017774273485019,8.0,9,5,1,10,5,1,0
ID_248461298611267278,Kenya,298611,267278,Type_1,1206.0,1215.0,7,0,361.8,0.3,365.0,11,0,0,11,0,0,0
ID_251559247310267278,Kenya,247310,267278,Type_1,15432.0,15903.0,7,0,0.0,0.0,0.0,8,0,0,9,0,0,0
ID_262359302381267278,Kenya,302381,267278,Type_1,3461.0,3511.0,7,0,1038.3,0.3,1053.0,11,0,0,11,0,0,0
ID_247613290338267278,Kenya,290338,267278,Type_1,2796.0,2816.0,7,0,838.8,0.3,845.0,10,5,1,11,5,1,0
ID_270139300974267278,Kenya,300974,267278,Type_1,3205.0,3205.0,7,0,0.3,9.36037441497659e-05,0.0,11,4,0,11,4,0,0
ID_260760290818267278,Kenya,290818,267278,Type_1,11155.0,11309.0,7,0,0.0,0.0,0.0,10,5,1,11,5,1,0
ID_288588359774267278,Kenya,359774,267278,Type_4,20000.0,21400.0,30,1,4750.0,0.2375,5083.0,9,2,0,10,4,0,0
ID_266551219354267278,Kenya,219354,267278,Type_1,1571.0,1571.0,7,0,471.3,0.3,471.0,7,1,0,7,1,0,0
ID_248451221849267278,Kenya,221849,267278,Type_1,10358.0,10597.0,7,0,3107.4,0.3,3179.0,7,4,0,7,4,0,0
ID_256752296835267278,Kenya,296835,267278,Type_1,8166.0,8166.0,7,0,1078.43,0.132063433749693,1078.0,11,3,0,11,3,0,0
ID_260822277202267278,Kenya,277202,267278,Type_1,21086.0,21213.0,7,0,6325.8,0.3,6364.0,10,5,1,10,5,1,0
ID_34823116955251804,Kenya,116955,251804,Type_5,55400.0,58270.0,14,0,8864.0,0.16,9323.0,2,1,0,3,1,0,0
ID_261145304157267278,Kenya,304157,267278,Type_1,5049.0,5049.0,7,0,1.5,0.0002970885323826,2.0,11,4,0,12,4,0,0
ID_261570305304267278,Kenya,305304,267278,Type_1,3899.0,3899.0,7,0,1169.7,0.3,1170.0,11,0,0,12,0,0,0
ID_241347296002267278,Kenya,296002,267278,Type_1,7667.0,7742.0,7,0,2300.1,0.3,2323.0,11,1,0,11,1,0,0
ID_254035251290267278,Kenya,251290,267278,Type_1,26262.0,27012.0,7,0,789.72,0.0300708247658213,812.0,9,5,1,9,5,1,0
ID_246760256675267278,Kenya,256675,267278,Type_1,25883.0,26196.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_308757368716251804,Kenya,368716,251804,Type_7,5000.0,5212.0,7,0,1000.0,0.2,1042.0,8,4,0,8,4,0,0
ID_264012281910267278,Kenya,281910,267278,Type_1,8768.0,8821.0,7,0,8.92,0.0010173357664233,9.0,10,4,0,10,4,0,0
ID_265584245278267278,Kenya,245278,267278,Type_1,1500.0,1500.0,7,0,450.0,0.3,450.0,8,4,0,9,4,0,0
ID_259586228872267278,Kenya,228872,267278,Type_1,11297.0,11326.0,7,0,3389.1,0.3,3398.0,7,5,1,8,5,1,0
ID_255731221878267278,Kenya,221878,267278,Type_1,9909.0,9969.0,7,0,2972.7,0.3,2991.0,7,4,0,7,4,0,0
ID_263185280924267278,Kenya,280924,267278,Type_1,7099.0,7185.0,7,0,2129.7,0.3,2156.0,10,3,0,10,3,0,0
ID_249630287072267278,Kenya,287072,267278,Type_1,7800.0,8039.0,7,0,2340.0,0.3,2412.0,10,0,0,10,0,0,0
ID_250786216366267278,Kenya,216366,267278,Type_1,6159.0,6234.0,7,0,1847.7,0.3,1870.0,7,4,0,7,4,0,0
ID_271455273183267278,Kenya,273183,267278,Type_1,3098.0,3205.0,7,0,929.4,0.3,962.0,10,0,0,10,0,0,0
ID_241475267779267278,Kenya,267779,267278,Type_1,11939.0,11939.0,7,0,60.34,0.0050540246251779,60.0,9,0,0,10,0,0,0
ID_243827217428267278,Kenya,217428,267278,Type_1,14432.0,14873.0,7,0,4329.6,0.3,4462.0,7,5,1,7,5,1,0
ID_244110284464267278,Kenya,284464,267278,Type_1,10948.0,11081.0,7,0,3284.4,0.3,3324.0,10,2,0,10,2,0,0
ID_246156296977267278,Kenya,296977,267278,Type_1,8273.0,8273.0,7,0,2481.9,0.3,2482.0,11,3,0,11,3,0,0
ID_270804299322267278,Kenya,299322,267278,Type_1,1000.0,1032.0,7,0,300.0,0.3,310.0,11,1,0,11,1,0,0
ID_256706285120267278,Kenya,285120,267278,Type_1,1500.0,1555.0,7,0,450.0,0.3,467.0,10,3,0,10,3,0,0
ID_263929256609267278,Kenya,256609,267278,Type_1,6847.0,6847.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_249022218498267278,Kenya,218498,267278,Type_1,5168.0,5168.0,7,0,1550.4,0.3,1550.0,7,0,0,7,0,0,0
ID_253174267175267278,Kenya,267175,267278,Type_1,2140.0,2140.0,7,0,0.0,0.0,0.0,9,5,1,10,5,1,0
ID_254227232162267278,Kenya,232162,267278,Type_1,2649.0,2649.0,7,0,794.7,0.3,795.0,8,4,0,8,4,0,0
ID_249889295510267278,Kenya,295510,267278,Type_1,1589.0,1589.0,7,0,476.7,0.3,477.0,11,1,0,11,1,0,0
ID_238781360490267278,Kenya,360490,267278,Type_4,150000.0,172500.0,90,0,37500.0,0.25,43125.0,11,0,0,2,6,1,0
ID_256518256481267278,Kenya,256481,267278,Type_1,2799.0,2799.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_247723293914267278,Kenya,293914,267278,Type_1,459.0,459.0,7,0,47.23,0.102897603485838,47.0,11,4,0,11,4,0,0
ID_245095264897267278,Kenya,264897,267278,Type_1,2549.0,2549.0,7,0,423.67,0.166210278540604,424.0,9,3,0,9,3,0,0
ID_247453231306267278,Kenya,231306,267278,Type_1,37238.0,37456.0,7,0,11171.4,0.3,11237.0,8,2,0,8,2,0,0
ID_308452367041251804,Kenya,367041,251804,Type_7,5000.0,5176.0,7,0,1666.0,0.3332,1725.0,6,4,0,6,4,0,0
ID_266419222553267278,Kenya,222553,267278,Type_1,23697.0,23697.0,7,0,7109.1,0.3,7109.0,7,5,1,7,5,1,0
ID_262000259524267278,Kenya,259524,267278,Type_1,695.0,695.0,7,0,208.5,0.3,209.0,9,3,0,9,3,0,0
ID_262579219264267278,Kenya,219264,267278,Type_1,3484.0,3559.0,7,0,1045.2,0.3,1068.0,7,1,0,7,1,0,0
ID_245819295158267278,Kenya,295158,267278,Type_1,8973.0,9161.0,7,0,2691.9,0.3,2748.0,11,0,0,11,0,0,0
ID_245773293622267278,Kenya,293622,267278,Type_1,680.0,680.0,7,0,14.89,0.0218970588235294,15.0,11,4,0,11,4,0,0
ID_247850231718267278,Kenya,231718,267278,Type_1,6499.0,6499.0,7,0,1949.7,0.3,1950.0,8,3,0,8,3,0,0
ID_242767230521267278,Kenya,230521,267278,Type_1,37944.0,37944.0,7,0,11383.2,0.3,11383.0,8,1,0,8,1,0,0
ID_260007236889267278,Kenya,236889,267278,Type_1,11203.0,11203.0,7,0,3360.9,0.3,3361.0,8,0,0,8,0,0,0
ID_262947289275267278,Kenya,289275,267278,Type_1,1500.0,1553.0,7,0,450.0,0.3,466.0,10,3,0,11,3,0,0
ID_252939247997267278,Kenya,247997,267278,Type_1,5475.0,5542.0,7,0,0.0,0.0,0.0,8,1,0,9,1,0,0
ID_256353229141267278,Kenya,229141,267278,Type_1,12992.0,13388.0,7,0,3897.6,0.3,4016.0,8,0,0,8,0,0,0
ID_248919251545267278,Kenya,251545,267278,Type_1,35370.0,35583.0,7,0,10611.0,0.3,10675.0,9,6,1,9,6,1,0
ID_260502297113267278,Kenya,297113,267278,Type_1,4710.0,4845.0,7,0,1413.0,0.3,1454.0,11,3,0,11,3,0,0
ID_253353226325267278,Kenya,226325,267278,Type_1,5260.0,5324.0,7,0,1578.0,0.3,1597.0,7,2,0,8,2,0,0
ID_242031223435267278,Kenya,223435,267278,Type_1,29760.0,30665.0,7,0,8928.0,0.3,9200.0,7,5,1,7,5,1,0
ID_239335237242267278,Kenya,237242,267278,Type_1,2359.0,2376.0,7,0,707.7,0.3,713.0,8,0,0,8,0,0,0
ID_247830282896267278,Kenya,282896,267278,Type_1,11691.0,12048.0,7,0,3507.3,0.3,3614.0,10,5,1,10,5,1,0
ID_246091264728267278,Kenya,264728,267278,Type_1,7739.0,11018.0,7,0,2321.7,0.3,3305.0,9,3,0,9,3,0,1
ID_239456257984267278,Kenya,257984,267278,Type_1,2780.0,2780.0,7,0,266.23,0.0957661870503597,266.0,9,0,0,9,0,0,0
ID_257219214341267278,Kenya,214341,267278,Type_1,44522.0,44790.0,7,0,22261.0,0.5,22395.0,7,2,0,7,2,0,0
ID_263780234393267278,Kenya,234393,267278,Type_1,2799.0,2880.0,7,0,839.7,0.3,864.0,8,2,0,8,2,0,0
ID_247304241087267278,Kenya,241087,267278,Type_1,12123.0,12123.0,7,0,1231.3,0.101567268827847,1231.0,8,5,1,8,5,1,0
ID_243533290127267278,Kenya,290127,267278,Type_1,23900.0,24629.0,7,0,7170.0,0.3,7389.0,10,5,1,11,5,1,0
ID_241827225482267278,Kenya,225482,267278,Type_1,30577.0,31507.0,7,0,9173.1,0.3,9509.0,7,2,0,8,2,0,0
ID_272002294062267278,Kenya,294062,267278,Type_6,2290.0,2336.0,7,0,458.0,0.2,467.0,11,5,1,11,5,1,0
ID_270152270052267278,Kenya,270052,267278,Type_1,13050.0,13208.0,7,0,2155.91,0.165203831417624,2182.0,9,2,0,10,2,0,0
ID_267070261630267278,Kenya,261630,267278,Type_1,7851.0,8340.0,7,0,705.38,0.0898458795057954,749.0,9,5,1,9,5,1,0
ID_254706253218267278,Kenya,253218,267278,Type_1,898.0,905.0,7,0,269.4,0.3,272.0,9,1,0,9,1,0,0
ID_257781302433267278,Kenya,302433,267278,Type_1,6000.0,6000.0,7,0,0.0,0.0,0.0,11,0,0,11,0,0,0
ID_262962261117267278,Kenya,261117,267278,Type_1,113080.0,113203.0,7,0,33924.0,0.3,33961.0,9,5,1,9,5,1,0
ID_254211227390267278,Kenya,227390,267278,Type_1,7439.0,7529.0,7,0,2231.7,0.3,2259.0,7,4,0,8,4,0,0
ID_248975277636267278,Kenya,277636,267278,Type_1,1390.0,1441.0,7,0,6.79,0.0048848920863309,7.0,10,5,1,10,5,1,0
ID_246839250063267278,Kenya,250063,267278,Type_1,35689.0,35689.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_253927277201267278,Kenya,277201,267278,Type_1,23076.0,23076.0,7,0,6922.8,0.3,6923.0,10,5,1,10,5,1,0
ID_261570305305267278,Kenya,305305,267278,Type_1,808.0,808.0,7,0,242.4,0.3,242.0,11,0,0,12,0,0,0
ID_270089300579267278,Kenya,300579,267278,Type_1,1500.0,1538.0,7,0,450.0,0.3,461.0,11,3,0,11,3,0,0
ID_241920258701267278,Kenya,258701,267278,Type_1,818.0,824.0,7,0,245.4,0.3,247.0,9,1,0,9,1,0,0
ID_247393268204267278,Kenya,268204,267278,Type_1,5798.0,5886.0,7,0,91.9,0.0158502932045532,93.0,9,0,0,10,0,0,0
ID_246022217621267278,Kenya,217621,267278,Type_1,12765.0,12765.0,7,0,3829.5,0.3,3830.0,7,5,1,7,5,1,0
ID_260969220860267278,Kenya,220860,267278,Type_1,6198.0,6198.0,7,0,1859.4,0.3,1859.0,7,3,0,7,3,0,0
ID_268765270198267278,Kenya,270198,267278,Type_1,1500.0,1533.0,7,0,450.0,0.3,460.0,9,3,0,10,3,0,0
ID_264073215922267278,Kenya,215922,267278,Type_1,1019.0,1035.0,7,0,305.7,0.3,311.0,7,3,0,7,3,0,0
ID_247304255599267278,Kenya,255599,267278,Type_1,1545.0,1545.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_246839294584267278,Kenya,294584,267278,Type_1,10867.0,10895.0,7,0,2101.87,0.193417686574031,2107.0,11,5,1,11,5,1,0
ID_250279285000267278,Kenya,285000,267278,Type_1,2199.0,2215.0,7,0,659.7,0.3,665.0,10,3,0,10,3,0,0
ID_245262248143267278,Kenya,248143,267278,Type_1,590.0,615.0,7,0,177.0,0.3,185.0,8,1,0,9,1,0,0
ID_251196222744267278,Kenya,222744,267278,Type_1,10929.0,11130.0,7,0,3278.7,0.3,3339.0,7,5,1,7,5,1,0
ID_249943255468267278,Kenya,255468,267278,Type_1,4398.0,4398.0,7,0,113.12,0.0257207821737153,114.0,9,4,0,9,4,0,0
ID_248585247442267278,Kenya,247442,267278,Type_1,20000.0,20286.0,7,0,422.57,0.0211284999999999,429.0,8,0,0,9,0,0,0
ID_245696236520267278,Kenya,236520,267278,Type_1,2334.0,2334.0,7,0,0.0,0.0,0.0,8,5,1,8,5,1,0
ID_267314215281267278,Kenya,215281,267278,Type_1,1399.0,1399.0,7,0,419.7,0.3,420.0,7,3,0,7,3,0,0
ID_258240248897267278,Kenya,248897,267278,Type_1,6909.0,7121.0,7,0,0.0,0.0,0.0,8,2,0,9,2,0,0
ID_249764254070267278,Kenya,254070,267278,Type_1,101206.0,101206.0,7,0,1248.83,0.012339485801237,1249.0,9,2,0,9,2,0,0
ID_253926222192267278,Kenya,222192,267278,Type_1,7598.0,7598.0,7,0,2279.4,0.3,2279.0,7,4,0,7,4,0,0
ID_266387231694267278,Kenya,231694,267278,Type_1,1520.0,1520.0,7,0,456.0,0.3,456.0,8,3,0,8,3,0,0
ID_245095296036267278,Kenya,296036,267278,Type_1,2398.0,2398.0,7,0,719.4,0.3,719.0,11,1,0,11,1,0,0
ID_248606295514267278,Kenya,295514,267278,Type_1,6405.0,6405.0,7,0,1921.5,0.3,1922.0,11,1,0,11,1,0,0
ID_255186297298267278,Kenya,297298,267278,Type_1,934.0,946.0,7,0,280.2,0.3,284.0,11,4,0,11,4,0,0
ID_249457223062267278,Kenya,223062,267278,Type_1,2320.0,2320.0,7,0,696.0,0.3,696.0,7,5,1,7,5,1,0
ID_268747272190267278,Kenya,272190,267278,Type_1,2040.0,2061.0,7,0,511.76,0.250862745098039,517.0,10,5,1,10,5,1,0
ID_248083236272267278,Kenya,236272,267278,Type_1,960.0,974.0,7,0,288.0,0.3,292.0,8,5,1,8,5,1,0
ID_256391229790267278,Kenya,229790,267278,Type_1,16593.0,17099.0,7,0,4977.9,0.3,5130.0,8,0,0,8,0,0,0
ID_261765303218267278,Kenya,303218,267278,Type_1,9684.0,9684.0,7,0,962.4,0.0993804213135068,962.0,11,2,0,11,2,0,0
ID_243533255967267278,Kenya,255967,267278,Type_1,6735.0,7174.0,7,0,2020.5,0.3,2152.0,9,5,1,9,5,1,0
ID_264172294495267278,Kenya,294495,267278,Type_1,87140.0,88372.0,7,0,0.0,0.0,0.0,11,5,1,11,5,1,0
ID_249003246408267278,Kenya,246408,267278,Type_1,193529.0,196198.0,7,0,22000.62,0.113681257072583,22304.0,8,5,1,9,5,1,0
ID_251542220554267278,Kenya,220554,267278,Type_1,8766.0,8766.0,7,0,2629.8,0.3,2630.0,7,2,0,7,2,0,0
ID_251124233645267278,Kenya,233645,267278,Type_1,8133.0,8133.0,7,0,2439.9,0.3,2440.0,8,0,0,8,0,0,0
ID_244279115810251804,Kenya,115810,251804,Type_5,228500.0,240025.0,14,0,45700.0,0.2,48005.0,2,2,0,2,2,0,0
ID_256019124933245684,Kenya,124933,245684,Type_14,10000.0,11111.0,30,1,10000.0,1.0,11111.0,3,4,0,4,6,1,1
ID_246557301644267278,Kenya,301644,267278,Type_1,5464.0,5539.0,7,0,3.3,0.000603953147877,3.0,11,5,1,11,5,1,0
ID_266105268952267278,Kenya,268952,267278,Type_1,5518.0,5586.0,7,0,0.0,0.0,0.0,9,1,0,10,1,0,0
ID_258114300251267278,Kenya,300251,267278,Type_1,5149.0,5244.0,7,0,1544.7,0.3,1573.0,11,3,0,11,3,0,0
ID_248083288045267278,Kenya,288045,267278,Type_1,7290.0,7370.0,7,0,637.6,0.0874622770919067,645.0,10,1,0,11,1,0,0
ID_268290299353267278,Kenya,299353,267278,Type_1,1500.0,1661.0,7,0,450.0,0.3,498.0,11,1,0,11,1,0,0
ID_258904222029267278,Kenya,222029,267278,Type_1,2320.0,2320.0,7,0,696.0,0.3,696.0,7,4,0,7,4,0,0
ID_253174220620267278,Kenya,220620,267278,Type_1,1200.0,1200.0,7,0,360.0,0.3,360.0,7,2,0,7,2,0,0
ID_250874272657267278,Kenya,272657,267278,Type_1,4299.0,4299.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_256453236104267278,Kenya,236104,267278,Type_1,5113.0,5207.0,7,0,1533.9,0.3,1562.0,8,5,1,8,5,1,0
ID_258910280957267278,Kenya,280957,267278,Type_1,800.0,800.0,7,0,156.0,0.195,156.0,10,3,0,10,3,0,0
ID_242548235479267278,Kenya,235479,267278,Type_1,919.0,919.0,7,0,275.7,0.3,276.0,8,4,0,8,4,0,0
ID_246888296182267278,Kenya,296182,267278,Type_1,3028.0,3028.0,7,0,908.4,0.3,908.0,11,2,0,11,2,0,0
ID_248817261011267278,Kenya,261011,267278,Type_1,21801.0,21801.0,7,0,6540.3,0.3,6540.0,9,4,0,9,4,0,0
ID_247613293516267278,Kenya,293516,267278,Type_1,1360.0,1360.0,7,0,408.0,0.3,408.0,11,4,0,11,4,0,0
ID_263861256599267278,Kenya,256599,267278,Type_1,3495.0,3520.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_308877367888251804,Kenya,367888,251804,Type_7,5000.0,5910.0,7,1,1000.0,0.2,1182.0,7,4,0,7,4,0,1
ID_267209306385267278,Kenya,306385,267278,Type_4,7000.0,7490.0,31,0,933.0,0.133285714285714,998.0,1,1,0,2,4,0,0
ID_248135367104267278,Kenya,367104,267278,Type_7,42135.0,43610.0,7,0,14045.0,0.333333333333333,14537.0,6,0,0,7,0,0,0
ID_248623232326267278,Kenya,232326,267278,Type_1,1500.0,1555.0,7,0,450.0,0.3,467.0,8,4,0,8,4,0,0
ID_242663235523267278,Kenya,235523,267278,Type_1,11471.0,11881.0,7,0,3441.3,0.3,3564.0,8,4,0,8,4,0,0
ID_250542260175267278,Kenya,260175,267278,Type_1,16657.0,17165.0,7,0,4997.1,0.3,5150.0,9,4,0,9,4,0,0
ID_259492293975267278,Kenya,293975,267278,Type_1,18645.0,18645.0,7,0,2994.92,0.16062858675248,2995.0,11,4,0,11,4,0,0
ID_258902288492267278,Kenya,288492,267278,Type_1,725.0,747.0,7,0,217.5,0.3,224.0,10,2,0,11,2,0,0
ID_247365258149267278,Kenya,258149,267278,Type_1,4679.0,4847.0,7,0,0.0,0.0,0.0,9,1,0,9,1,0,0
ID_253164251780267278,Kenya,251780,267278,Type_1,8570.0,8779.0,7,0,2571.0,0.3,2634.0,9,0,0,9,0,0,0
ID_253947268926267278,Kenya,268926,267278,Type_1,8580.0,8843.0,7,0,0.55,6.41025641025641e-05,1.0,9,1,0,10,1,0,0
ID_247659270178267278,Kenya,270178,267278,Type_1,24499.0,24763.0,7,0,7349.7,0.3,7429.0,9,3,0,10,3,0,0
ID_259121279102267278,Kenya,279102,267278,Type_1,4690.0,4859.0,7,0,1407.0,0.3,1458.0,10,0,0,10,0,0,0
ID_250412235521267278,Kenya,235521,267278,Type_1,24603.0,25201.0,7,0,7380.9,0.3,7560.0,8,4,0,8,4,0,0
ID_253094230481267278,Kenya,230481,267278,Type_1,4370.0,4453.0,7,0,1311.0,0.3,1336.0,8,1,0,8,1,0,0
ID_102250254709267278,Kenya,254709,267278,Type_1,8078.0,8127.0,7,0,377.29,0.0467058677890567,380.0,9,3,0,9,3,0,0
ID_254897267568267278,Kenya,267568,267278,Type_1,8625.0,8829.0,7,0,2587.5,0.3,2649.0,9,0,0,10,0,0,0
ID_17894111075245684,Kenya,111075,245684,Type_14,10600.0,11342.0,30,0,10600.0,1.0,11342.0,1,3,0,2,5,1,0
ID_251024215720267278,Kenya,215720,267278,Type_1,3049.0,3104.0,7,0,914.7,0.3,931.0,7,3,0,7,3,0,0
ID_250235304164267278,Kenya,304164,267278,Type_1,10224.0,10286.0,7,0,0.0,0.0,0.0,11,4,0,12,4,0,0
ID_246241290285267278,Kenya,290285,267278,Type_1,18460.0,18748.0,7,0,225.53,0.0122172264355362,229.0,10,5,1,11,5,1,0
ID_255086233419267278,Kenya,233419,267278,Type_1,31485.0,31674.0,7,0,9445.5,0.3,9502.0,8,0,0,8,0,0,0
ID_271725296902267278,Kenya,296902,267278,Type_1,2168.0,2216.0,7,0,90.0,0.0415129151291512,92.0,11,3,0,11,3,0,0
ID_253698229152267278,Kenya,229152,267278,Type_1,2335.0,2335.0,7,0,700.5,0.3,701.0,8,0,0,8,0,0,0
ID_271610270588267278,Kenya,270588,267278,Type_1,1497.0,1552.0,7,0,449.1,0.3,466.0,9,3,0,10,3,0,0
ID_261645295059267278,Kenya,295059,267278,Type_1,5528.0,5594.0,7,0,1658.4,0.3,1678.0,11,0,0,11,0,0,0
ID_249997233623267278,Kenya,233623,267278,Type_1,4334.0,4490.0,7,0,1300.2,0.3,1347.0,8,0,0,8,0,0,0
ID_241610228340267278,Kenya,228340,267278,Type_1,5019.0,5019.0,7,0,1505.7,0.3,1506.0,7,5,1,8,5,1,0
ID_252944116997251804,Kenya,116997,251804,Type_6,270.0,358.0,30,0,54.0,0.2,72.0,2,2,0,3,4,0,1
ID_259374263691267278,Kenya,263691,267278,Type_1,21877.0,22009.0,7,0,136.22,0.0062266307080495,137.0,9,1,0,9,1,0,0
ID_253108282137267278,Kenya,282137,267278,Type_1,21783.0,22206.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_269231259374267278,Kenya,259374,267278,Type_1,9970.0,10091.0,7,0,2991.0,0.3,3027.0,9,3,0,9,3,0,0
ID_250874278225267278,Kenya,278225,267278,Type_1,55754.0,55754.0,7,0,16726.2,0.3,16726.0,10,0,0,10,0,0,0
ID_262778224392267278,Kenya,224392,267278,Type_1,33386.0,33589.0,7,0,10015.8,0.3,10077.0,7,0,0,8,0,0,0
ID_251863228078267278,Kenya,228078,267278,Type_1,810.0,840.0,7,0,243.0,0.3,252.0,7,5,1,8,5,1,0
ID_258107300825267278,Kenya,300825,267278,Type_1,4009.0,4009.0,7,0,1202.7,0.3,1203.0,11,4,0,11,4,0,0
ID_256752285886267278,Kenya,285886,267278,Type_1,7844.0,7894.0,7,0,2353.2,0.3,2368.0,10,4,0,10,4,0,0
ID_242775290286267278,Kenya,290286,267278,Type_1,828.0,828.0,7,0,248.4,0.3,248.0,10,5,1,11,5,1,0
ID_253705241063267278,Kenya,241063,267278,Type_1,8534.0,8743.0,7,0,0.0,0.0,0.0,8,5,1,8,5,1,0
ID_263235243128267278,Kenya,243128,267278,Type_1,2200.0,2200.0,7,0,660.0,0.3,660.0,8,1,0,8,1,0,0
ID_251559265505267278,Kenya,265505,267278,Type_1,15466.0,15747.0,7,0,1246.42,0.0805909737488684,1269.0,9,3,0,9,3,0,0
ID_253927259382267278,Kenya,259382,267278,Type_1,21563.0,21563.0,7,0,6468.9,0.3,6469.0,9,3,0,9,3,0,0
ID_246777220125267278,Kenya,220125,267278,Type_1,14781.0,15232.0,7,0,4434.3,0.3,4570.0,7,2,0,7,2,0,0
ID_246447293494267278,Kenya,293494,267278,Type_1,12173.0,12203.0,7,0,3651.9,0.3,3670.0,11,4,0,11,4,0,0
ID_310563375302267278,Kenya,375302,267278,Type_17,12125.0,12368.0,7,0,1010.5,0.083340206185567,1031.0,11,3,0,11,3,0,0
ID_310219372215251804,Kenya,372215,251804,Type_7,3375.0,3494.0,7,0,675.0,0.2,699.0,9,0,0,10,0,0,0
ID_243775243880267278,Kenya,243880,267278,Type_1,5938.0,5938.0,7,0,1781.4,0.3,1781.0,8,3,0,9,3,0,0
ID_248447272682267278,Kenya,272682,267278,Type_1,6660.0,6759.0,7,0,1998.0,0.3,2028.0,10,5,1,10,5,1,0
ID_266749236956267278,Kenya,236956,267278,Type_1,14407.0,14722.0,7,0,4322.1,0.3,4417.0,8,0,0,8,0,0,0
ID_247659256152267278,Kenya,256152,267278,Type_1,21382.0,21738.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_265309274860267278,Kenya,274860,267278,Type_1,51093.0,51093.0,7,0,15327.9,0.3,15328.0,10,2,0,10,2,0,0
ID_259751229144267278,Kenya,229144,267278,Type_1,255.0,257.0,7,0,76.5,0.3,77.0,8,0,0,8,0,0,0
ID_250982303172267278,Kenya,303172,267278,Type_1,3519.0,3603.0,7,0,209.9,0.0596476271668087,215.0,11,2,0,11,2,0,0
ID_244036221019267278,Kenya,221019,267278,Type_1,6770.0,6770.0,7,0,2031.0,0.3,2031.0,7,3,0,7,3,0,0
ID_249999237956267278,Kenya,237956,267278,Type_1,1065.0,1065.0,7,0,319.5,0.3,320.0,8,2,0,8,2,0,0
ID_219925292616267278,Kenya,292616,267278,Type_1,3699.0,3725.0,7,0,520.94,0.140832657474993,525.0,11,2,0,11,2,0,0
ID_259692247330267278,Kenya,247330,267278,Type_1,3225.0,3271.0,7,0,0.99,0.000306976744186,1.0,8,0,0,9,0,0,0
ID_254027303117267278,Kenya,303117,267278,Type_1,1845.0,1859.0,7,0,553.5,0.3,558.0,11,2,0,11,2,0,0
ID_261766247577267278,Kenya,247577,267278,Type_1,11048.0,11057.0,7,0,28.24,0.0025561187545257,28.0,8,1,0,9,1,0,0
ID_262672231706267278,Kenya,231706,267278,Type_1,5689.0,5689.0,7,0,1706.7,0.3,1707.0,8,3,0,8,3,0,0
ID_240534273056267278,Kenya,273056,267278,Type_1,2199.0,2279.0,7,0,659.7,0.3,684.0,10,0,0,10,0,0,0
ID_258858305233267278,Kenya,305233,267278,Type_1,11058.0,11305.0,7,0,3317.4,0.3,3392.0,11,0,0,12,0,0,0
ID_247666242846267278,Kenya,242846,267278,Type_1,2599.0,2684.0,7,0,779.7,0.3,805.0,8,1,0,8,1,0,0
ID_288536360589267278,Kenya,360589,267278,Type_4,100000.0,115000.0,90,0,50000.0,0.5,57500.0,11,2,0,2,1,0,0
ID_264234278655267278,Kenya,278655,267278,Type_1,2933.0,3039.0,7,0,390.07,0.132993521991135,404.0,10,0,0,10,0,0,0
ID_255130289019267278,Kenya,289019,267278,Type_1,699.0,704.0,7,0,209.7,0.3,211.0,10,3,0,11,3,0,0
ID_247094296167267278,Kenya,296167,267278,Type_1,1075.0,1075.0,7,0,322.5,0.3,323.0,11,2,0,11,2,0,0
ID_261669298948267278,Kenya,298948,267278,Type_1,5450.0,5450.0,7,0,158.52,0.02908623853211,159.0,11,0,0,11,0,0,0
